Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
55,0,-0.022341,0.005712,-0.048880,-241.999771,-181.443802,66.110962
56,0,-0.022556,0.005549,-0.049006,-242.012695,-181.448349,66.107033
57,0,-0.021588,0.005708,-0.048990,-242.009140,-181.439240,66.104774
58,0,-0.021990,0.005629,-0.049157,-242.001678,-181.441513,66.114647
59,0,-0.020613,0.005239,-0.049196,-241.999283,-181.444717,66.129425
60,0,-0.021989,0.005263,-0.048895,-241.999496,-181.433624,66.135788
61,0,-0.022272,0.005621,-0.049050,-241.993073,-181.437943,66.137756
62,0,-0.022174,0.005235,-0.048833,-241.990158,-181.427200,66.138496
63,0,-0.022501,0.005364,-0.048909,-241.991257,-181.439758,66.133102
64,0,-0.022162,0.005569,-0.048972,-241.990891,-181.440140,66.130966
65,0,-0.022813,0.005568,-0.049101,-241.995895,-181.447525,66.124977
66,0,-0.021319,0.005494,-0.048912,-241.999390,-181.441025,66.116844
67,0,-0.022157,0.005643,-0.049119,-241.999969,-181.447083,66.116714
68,0,-0.021989,0.005556,-0.049110,-241.999161,-181.447357,66.128540
69,0,-0.021258,0.005497,-0.048899,-241.992294,-181.429260,66.121712
70,0,-0.022277,0.005451,-0.049084,-241.990952,-181.438431,66.140999
71,0,-0.022627,0.005832,-0.049070,-241.995026,-181.438461,66.115311
72,0,-0.021250,0.005458,-0.048976,-241.985886,-181.427063,66.134552
73,0,-0.022492,0.005572,-0.049015,-241.994980,-181.432999,66.121078
74,0,-0.021712,0.005513,-0.049019,-241.987656,-181.442062,66.119347
75,0,-0.021250,0.005426,-0.048969,-241.999466,-181.431396,66.124847
76,0,-0.022791,0.005574,-0.048866,-241.985016,-181.443542,66.143753
77,0,-0.022242,0.005523,-0.048976,-241.992004,-181.442032,66.135361
78,0,-0.022066,0.005252,-0.049076,-241.994553,-181.438660,66.138313
79,0,-0.022021,0.005547,-0.049120,-241.986267,-181.439575,66.144241
80,0,-0.021465,0.005515,-0.049085,-242.004242,-181.434677,66.128418
81,0,-0.022484,0.005511,-0.048944,-241.992004,-181.436234,66.118553
82,0,-0.023070,0.005570,-0.049142,-242.000595,-181.452057,66.117714
83,0,-0.020776,0.005558,-0.049064,-241.994644,-181.428543,66.127541
84,0,-0.022332,0.005681,-0.048952,-241.999512,-181.439865,66.120300
85,0,-0.021865,0.005374,-0.049043,-241.996338,-181.436142,66.132172
86,0,-0.022372,0.005661,-0.049054,-241.999924,-181.438232,66.125076
87,0,-0.021455,0.005466,-0.049037,-241.999954,-181.440613,66.126625
88,0,-0.021439,0.005473,-0.049004,-242.004257,-181.434402,66.123734
89,0,-0.022475,0.005309,-0.048890,-241.999283,-181.439560,66.134834
90,0,-0.021812,0.005450,-0.049077,-242.006317,-181.438721,66.116608
91,0,-0.022522,0.005696,-0.048999,-242.012375,-181.446060,66.100838
92,0,-0.022334,0.005460,-0.048939,-241.997513,-181.441956,66.130363
93,0,-0.022051,0.005588,-0.049020,-241.989182,-181.434937,66.121902
94,0,-0.022186,0.005564,-0.049082,-241.990280,-181.436768,66.136276
95,0,-0.022203,0.005570,-0.048966,-241.981140,-181.425583,66.136818
96,0,-0.021614,0.005463,-0.048976,-241.975967,-181.430908,66.142456
97,0,-0.021917,0.005636,-0.049019,-242.001801,-181.437698,66.124535
98,0,-0.021260,0.005269,-0.049030,-241.985092,-181.435410,66.139206
99,0,-0.021610,0.005540,-0.049036,-242.001648,-181.439713,66.118942
100,0,-0.021842,0.005467,-0.048935,-241.991760,-181.441315,66.133369
101,0,-0.023066,0.005545,-0.048995,-242.007156,-181.449661,66.114182
102,0,-0.022159,0.005315,-0.048843,-241.996231,-181.433731,66.137619
103,0,-0.021853,0.005376,-0.048913,-241.997040,-181.433090,66.131142
104,0,-0.021336,0.005233,-0.049083,-242.003937,-181.428360,66.136055
105,0,-0.021781,0.005494,-0.048959,-241.993805,-181.432999,66.139862
106,0,-0.022273,0.005629,-0.048962,-241.991699,-181.433090,66.133835
107,0,-0.022226,0.005878,-0.049018,-241.998703,-181.443161,66.116615
108,0,-0.021784,0.005590,-0.048945,-242.004562,-181.436371,66.118530
109,0,-0.022391,0.005534,-0.048917,-242.000259,-181.435760,66.119148
110,0,-0.022015,0.005433,-0.049006,-241.997543,-181.435287,66.134621
111,0,-0.021940,0.005361,-0.048991,-241.995895,-181.431808,66.132797
112,0,-0.021494,0.005407,-0.048962,-242.002167,-181.430313,66.138954
113,0,-0.022305,0.005611,-0.048974,-241.991013,-181.439926,66.140099
114,0,-0.022169,0.005772,-0.048973,-242.011917,-181.436035,66.110886
115,0,-0.022116,0.005775,-0.049111,-241.998856,-181.440628,66.118332
116,0,-0.021188,0.005205,-0.049209,-241.985641,-181.429916,66.144226
117,0,-0.022364,0.005624,-0.049006,-241.993240,-181.436539,66.124802
118,0,-0.022813,0.005772,-0.048960,-241.996796,-181.436356,66.126251
119,0,-0.021862,0.005575,-0.049009,-241.994080,-181.435547,66.119339
120,0,-0.021742,0.005557,-0.049232,-241.991013,-181.441315,66.141106
121,0,-0.022381,0.005815,-0.049011,-242.003784,-181.438354,66.121826
122,0,-0.022428,0.005445,-0.048951,-241.995270,-181.434769,66.131813
123,0,-0.021171,0.005264,-0.048979,-241.989243,-181.427628,66.139191
124,0,-0.022395,0.005634,-0.048896,-242.008850,-181.435913,66.110916
125,0,-0.021883,0.005418,-0.049088,-241.994446,-181.439713,66.130623
126,0,-0.021891,0.005354,-0.048796,-241.998093,-181.425018,66.129410
127,0,-0.022594,0.005493,-0.048829,-241.993515,-181.440262,66.132126
128,0,-0.022098,0.005538,-0.048981,-242.002808,-181.436859,66.125603
129,0,-0.021129,0.005259,-0.048898,-241.995605,-181.426727,66.134674
130,0,-0.021535,0.005474,-0.049031,-241.995087,-181.425018,66.139580
131,0,-0.022481,0.005509,-0.048949,-242.003036,-181.430283,66.129883
132,0,-0.021991,0.005797,-0.049235,-242.000153,-181.435577,66.130951
133,0,-0.022517,0.005637,-0.049125,-242.002502,-181.441254,66.122246
134,0,-0.021911,0.005445,-0.049136,-241.992172,-181.440170,66.133652
135,0,-0.022508,0.005407,-0.048876,-241.992538,-181.435104,66.132874
136,0,-0.021451,0.005111,-0.048853,-241.991867,-181.432404,66.138763
137,0,-0.021845,0.005428,-0.048969,-241.993561,-181.428421,66.130104
138,0,-0.021912,0.005403,-0.049106,-242.002975,-181.441376,66.128365
139,0,-0.022461,0.005549,-0.049000,-241.995087,-181.429520,66.136406
140,0,-0.022760,0.005512,-0.049031,-241.996017,-181.437515,66.131760
141,0,-0.022621,0.005519,-0.049022,-241.992630,-181.433914,66.134476
142,0,-0.021708,0.005803,-0.049173,-242.001587,-181.437714,66.114326
143,0,-0.022147,0.005505,-0.048875,-241.994293,-181.434280,66.125084
144,0,-0.022804,0.005775,-0.049092,-242.005615,-181.442261,66.119347
145,0,-0.021804,0.005577,-0.049127,-242.003708,-181.436401,66.111343
146,0,-0.022063,0.005590,-0.049160,-241.999664,-181.437027,66.120255
147,0,-0.022065,0.005534,-0.048892,-241.997360,-181.427826,66.129501
148,0,-0.021171,0.005626,-0.049098,-241.991959,-181.423386,66.147430
149,0,-0.021523,0.005087,-0.048989,-241.984955,-181.431808,66.143509
150,0,-0.022446,0.005533,-0.048991,-241.999496,-181.437088,66.129166
151,0,-0.022050,0.005412,-0.049053,-241.994370,-181.432098,66.130798
152,0,-0.023140,0.005686,-0.048848,-241.999100,-181.441315,66.117668
153,0,-0.022123,0.005711,-0.048912,-241.998413,-181.432022,66.120934
154,0,-0.021977,0.005573,-0.049162,-242.000549,-181.436523,66.129784
155,0,-0.022511,0.005304,-0.049058,-242.001724,-181.437027,66.130081
156,0,-0.022245,0.005403,-0.048867,-241.987305,-181.424042,66.144424
157,0,-0.022202,0.005408,-0.048877,-241.996262,-181.426636,66.134918
158,0,-0.022744,0.005635,-0.049113,-241.997314,-181.440735,66.127502
159,0,-0.022857,0.005308,-0.048805,-241.990997,-181.436050,66.135864
160,0,-0.021867,0.005726,-0.048956,-241.998993,-181.430069,66.126724
161,0,-0.022012,0.005277,-0.049089,-241.988068,-181.436798,66.139908
162,0,-0.022144,0.005283,-0.048984,-241.994537,-181.435715,66.125969
163,0,-0.022128,0.005566,-0.048996,-241.996841,-181.428497,66.132385
164,0,-0.021831,0.005420,-0.049032,-242.000870,-181.429962,66.136047
165,0,-0.022368,0.005457,-0.049023,-241.995941,-181.433929,66.127296
166,0,-0.022062,0.005399,-0.048934,-241.997375,-181.431442,66.137985
167,0,-0.021695,0.005474,-0.049059,-242.001328,-181.431274,66.125031
168,0,-0.021806,0.005365,-0.048963,-241.999451,-181.431366,66.129601
169,0,-0.021442,0.005493,-0.049034,-241.997818,-181.431595,66.118286
170,0,-0.022184,0.005705,-0.049101,-242.007141,-181.439392,66.113930
171,0,-0.021995,0.005457,-0.049163,-241.989639,-181.434830,66.132622
172,0,-0.022559,0.005609,-0.048809,-242.000824,-181.426498,66.119598
173,0,-0.023229,0.005688,-0.049045,-241.997589,-181.440598,66.129570
174,0,-0.021785,0.005312,-0.048951,-241.999832,-181.434158,66.131187
175,0,-0.021778,0.005309,-0.048845,-241.996735,-181.421082,66.141350
176,0,-0.022365,0.005303,-0.048864,-241.991119,-181.432968,66.142723
177,0,-0.022069,0.005423,-0.048808,-241.998947,-181.428528,66.127419
178,0,-0.022392,0.005729,-0.048897,-242.004074,-181.436935,66.124573
179,0,-0.021886,0.005241,-0.048943,-241.986130,-181.435425,66.138283
180,0,-0.022188,0.005587,-0.048992,-241.992279,-181.437195,66.128143
181,0,-0.021847,0.005493,-0.048985,-242.001419,-181.435089,66.132027
182,0,-0.022270,0.005704,-0.048945,-241.996399,-181.435913,66.127884
183,0,-0.021728,0.005506,-0.048943,-241.992920,-181.436035,66.133263
184,0,-0.021187,0.005082,-0.049106,-241.996048,-181.435532,66.138603
185,0,-0.022339,0.005453,-0.049034,-241.999359,-181.441269,66.135796
186,0,-0.022507,0.005666,-0.048966,-241.995255,-181.442398,66.118866
187,0,-0.021805,0.005515,-0.048973,-242.001648,-181.438141,66.120331
188,0,-0.021764,0.005456,-0.049253,-242.003494,-181.449402,66.120659
189,0,-0.022279,0.005655,-0.049112,-241.998962,-181.441010,66.119911
190,0,-0.022204,0.005284,-0.049034,-241.996338,-181.433731,66.143250
191,0,-0.022436,0.005514,-0.048942,-241.991470,-181.437424,66.131065
192,0,-0.022159,0.005258,-0.049002,-241.992294,-181.430511,66.146255
193,0,-0.021853,0.005503,-0.049095,-242.004166,-181.435333,66.127319
194,0,-0.022303,0.005436,-0.048994,-241.990799,-181.436081,66.125648
195,0,-0.022730,0.005662,-0.049001,-242.008621,-181.444778,66.118965
196,0,-0.021714,0.005308,-0.049006,-241.992188,-181.428757,66.151001
197,0,-0.021925,0.005532,-0.049028,-242.010544,-181.436691,66.111183
198,0,-0.021392,0.005303,-0.049025,-241.994019,-181.429993,66.143570
199,0,-0.021962,0.005530,-0.048931,-241.991653,-181.429977,66.135307
200,0,-0.022312,0.005416,-0.048812,-241.996384,-181.429230,66.125092
201,0,-0.022421,0.005574,-0.048992,-241.989929,-181.442612,66.130714
202,0,-0.021572,0.005229,-0.049082,-241.992722,-181.437881,66.137047
203,0,-0.021835,0.005370,-0.049123,-242.005280,-181.439529,66.135292
204,0,-0.022096,0.005318,-0.049032,-242.000259,-181.435211,66.132294
205,0,-0.021793,0.005588,-0.048946,-241.991394,-181.430435,66.135078
206,0,-0.021950,0.005382,-0.049048,-242.001129,-181.435013,66.127884
207,0,-0.021383,0.005290,-0.049348,-241.993713,-181.437180,66.135544
208,0,-0.022564,0.005682,-0.048811,-242.000717,-181.433624,66.128044
209,0,-0.021660,0.005338,-0.048908,-241.993942,-181.431015,66.137474
210,0,-0.021648,0.005742,-0.049076,-241.999405,-181.436264,66.120026
211,0,-0.021600,0.005377,-0.049018,-241.993759,-181.429886,66.133560
212,0,-0.022282,0.005299,-0.049061,-241.997437,-181.442780,66.127434
213,0,-0.022201,0.005495,-0.048820,-241.990509,-181.431488,66.130058
214,0,-0.022508,0.005519,-0.049053,-242.001175,-181.436752,66.128593
215,0,-0.022056,0.005396,-0.048975,-241.991196,-181.431763,66.135429
216,0,-0.020888,0.005528,-0.049096,-242.005707,-181.433945,66.122101
217,0,-0.022297,0.005683,-0.048959,-242.005585,-181.439484,66.119278
218,0,-0.021962,0.005516,-0.048889,-241.992111,-181.435669,66.130188
219,0,-0.021554,0.005391,-0.048969,-242.004532,-181.433731,66.128899
220,0,-0.022200,0.005756,-0.048882,-242.006424,-181.434509,66.117012
221,0,-0.021973,0.005391,-0.048895,-241.996399,-181.438766,66.123550
222,0,-0.021301,0.005257,-0.049159,-241.992859,-181.435287,66.137016
223,0,-0.021528,0.005524,-0.048833,-241.994522,-181.431259,66.122536
224,0,-0.022427,0.005491,-0.048905,-242.001007,-181.434769,66.129311
225,0,-0.021941,0.005397,-0.049004,-241.996429,-181.435287,66.133476
226,0,-0.021427,0.005615,-0.049197,-241.992737,-181.438812,66.133690
227,0,-0.021751,0.005490,-0.049050,-241.991837,-181.433273,66.132217
228,0,-0.022414,0.005727,-0.048884,-241.998291,-181.436554,66.120499
229,0,-0.022273,0.005698,-0.049110,-241.993149,-181.433243,66.132469
230,0,-0.021754,0.005553,-0.048927,-242.002670,-181.436432,66.118355
231,0,-0.021339,0.005527,-0.049102,-242.004364,-181.434814,66.114273
232,0,-0.022265,0.005574,-0.049004,-242.001022,-181.438354,66.129364
233,0,-0.022650,0.005492,-0.048963,-241.997192,-181.439911,66.123314
234,0,-0.022677,0.005509,-0.048958,-242.001007,-181.438766,66.129959
235,0,-0.022674,0.005654,-0.049066,-241.992630,-181.437271,66.133751
236,0,-0.022044,0.005363,-0.048962,-241.984787,-181.432541,66.140633
237,0,-0.021914,0.005250,-0.049185,-241.986801,-181.432846,66.138290
238,0,-0.022433,0.005450,-0.048967,-241.982193,-181.431671,66.139862
239,0,-0.022189,0.005465,-0.048916,-241.992676,-181.434814,66.127365
240,0,-0.021954,0.005603,-0.048835,-241.999557,-181.433868,66.116982
241,0,-0.023027,0.005816,-0.048951,-241.996124,-181.440887,66.129478
242,0,-0.022084,0.005491,-0.048994,-242.009689,-181.441681,66.116890
243,0,-0.022066,0.005802,-0.049144,-241.998611,-181.433411,66.122009
244,0,-0.022336,0.005619,-0.049007,-242.010681,-181.436203,66.120399
245,0,-0.022445,0.005645,-0.049150,-241.998718,-181.440414,66.125732
246,0,-0.021010,0.005659,-0.049252,-242.004852,-181.435013,66.118248
247,0,-0.021892,0.005467,-0.049100,-241.996826,-181.430344,66.125092
248,0,-0.022159,0.005625,-0.049220,-241.999435,-181.440964,66.128883
249,0,-0.022371,0.005727,-0.048906,-242.001511,-181.433197,66.107956
250,0,-0.022074,0.005716,-0.049099,-242.003647,-181.439758,66.111473
251,0,-0.022477,0.005382,-0.048900,-241.993027,-181.430252,66.132568
252,0,-0.021735,0.005384,-0.048998,-241.995468,-181.427383,66.138313
253,0,-0.022356,0.005718,-0.049084,-241.991653,-181.441620,66.129959
254,0,-0.022345,0.005707,-0.049040,-241.993759,-181.434219,66.124718
255,0,-0.022059,0.005546,-0.048905,-241.996292,-181.437271,66.133308
256,0,-0.022329,0.005545,-0.048914,-242.004150,-181.436035,66.127510
257,0,-0.022036,0.005513,-0.049053,-242.003372,-181.431870,66.124138
258,0,-0.021781,0.005572,-0.049029,-242.000488,-181.434067,66.128204
259,0,-0.022249,0.005516,-0.048823,-241.992905,-181.432449,66.131004
260,0,-0.021345,0.005119,-0.048798,-241.995041,-181.422974,66.133003
261,0,-0.022148,0.005344,-0.048947,-241.997375,-181.427841,66.138130
262,0,-0.021778,0.005580,-0.049096,-241.992432,-181.435776,66.131271
263,0,-0.021809,0.005562,-0.048910,-241.995102,-181.428818,66.120499
264,0,-0.023279,0.005704,-0.049061,-241.999481,-181.436676,66.120956
265,0,-0.021604,0.005486,-0.049192,-241.992386,-181.435715,66.126724
266,0,-0.022536,0.005649,-0.049099,-241.991821,-181.439392,66.123344
267,0,-0.022239,0.005518,-0.048739,-241.996780,-181.427444,66.133095
268,0,-0.023124,0.005592,-0.048887,-241.995255,-181.434311,66.126511
269,0,-0.022170,0.005587,-0.049026,-241.994995,-181.430374,66.134590
270,0,-0.022527,0.005613,-0.048980,-241.997894,-181.433273,66.136826
271,0,-0.021819,0.005744,-0.049213,-242.001984,-181.433014,66.117851
272,0,-0.022346,0.005472,-0.049046,-241.983032,-181.437531,66.148048
273,0,-0.022226,0.005487,-0.049032,-241.995255,-181.444473,66.126762
274,0,-0.021379,0.005336,-0.049119,-241.991501,-181.429184,66.127586
275,0,-0.021437,0.005227,-0.049027,-241.991440,-181.444473,66.139687
276,0,-0.021532,0.005395,-0.049000,-241.992050,-181.426422,66.131393
277,0,-0.021672,0.005636,-0.049133,-241.998535,-181.429779,66.133354
278,0,-0.021669,0.005508,-0.049007,-241.988388,-181.429886,66.138649
279,0,-0.020818,0.005517,-0.049141,-241.996399,-181.424667,66.124016
280,0,-0.022231,0.005280,-0.049098,-242.001999,-181.435638,66.128258
281,0,-0.021375,0.005358,-0.049030,-241.997009,-181.433609,66.134491
282,0,-0.021420,0.005768,-0.049100,-242.000397,-181.435577,66.111526
283,0,-0.022044,0.005638,-0.049045,-241.994095,-181.438995,66.129234
284,0,-0.022787,0.005642,-0.048913,-241.996429,-181.436798,66.129044
285,0,-0.022084,0.005594,-0.048881,-242.004089,-181.433563,66.121681
286,0,-0.021092,0.005400,-0.049126,-241.997681,-181.436523,66.135063
287,0,-0.021996,0.005502,-0.049146,-241.994858,-181.437576,66.135033
288,0,-0.021938,0.005471,-0.049033,-241.996689,-181.433578,66.134804
289,0,-0.021231,0.005187,-0.049081,-241.989639,-181.436783,66.140594
290,0,-0.022382,0.005613,-0.048879,-241.996170,-181.434769,66.124939
291,0,-0.022832,0.005668,-0.048936,-242.005112,-181.429565,66.120865
292,0,-0.021499,0.005495,-0.048950,-241.999298,-181.429077,66.132019
293,0,-0.022862,0.005340,-0.049083,-242.003952,-181.439880,66.130470
294,0,-0.022765,0.005710,-0.049102,-241.997742,-181.435654,66.126190
295,0,-0.022282,0.005626,-0.049112,-242.000610,-181.441132,66.126518
296,0,-0.022200,0.005710,-0.049021,-242.004669,-181.432846,66.128525
297,0,-0.021351,0.005254,-0.049006,-241.990265,-181.428207,66.142059
298,0,-0.022431,0.005724,-0.049115,-242.000565,-181.438812,66.123283
299,0,-0.021327,0.005250,-0.048967,-241.995255,-181.428375,66.140930
300,0,-0.021513,0.005359,-0.049077,-241.992981,-181.433685,66.125648
301,0,-0.022319,0.005494,-0.048956,-241.989960,-181.428879,66.148026
302,0,-0.021821,0.005520,-0.048834,-242.004730,-181.434540,66.103363
303,0,-0.022279,0.005414,-0.049074,-242.010071,-181.426453,66.136604
304,0,-0.022576,0.005744,-0.048849,-242.000748,-181.442169,66.111694
305,0,-0.021881,0.005357,-0.049047,-241.997940,-181.435974,66.143181
306,0,-0.022044,0.005442,-0.049017,-241.999649,-181.441483,66.126823
307,0,-0.022055,0.005575,-0.048867,-241.993851,-181.436966,66.122101
308,0,-0.021716,0.005358,-0.049107,-242.001862,-181.435440,66.121941
309,0,-0.021478,0.005778,-0.048856,-241.991989,-181.440384,66.125458
310,0,-0.022464,0.005495,-0.049140,-242.002625,-181.439194,66.125816
311,0,-0.022509,0.005757,-0.048842,-242.001984,-181.438919,66.120399
312,0,-0.023608,0.005637,-0.048878,-242.002594,-181.437912,66.124237
313,0,-0.021442,0.005521,-0.049085,-242.000305,-181.429535,66.117249
314,0,-0.022439,0.005669,-0.048981,-242.003448,-181.443283,66.120079
315,0,-0.022471,0.005621,-0.049036,-242.006866,-181.428253,66.117668
316,0,-0.021343,0.005339,-0.049028,-242.003403,-181.441833,66.118103
317,0,-0.022451,0.005506,-0.049031,-241.989090,-181.431992,66.149643
318,0,-0.022536,0.005679,-0.049116,-242.002335,-181.443405,66.114082
319,0,-0.022915,0.005448,-0.049081,-241.993805,-181.444061,66.141525
320,0,-0.022637,0.005702,-0.048964,-242.002914,-181.441711,66.117653
321,0,-0.021878,0.005505,-0.049053,-241.986618,-181.430374,66.130219
322,0,-0.021639,0.005650,-0.048962,-241.996857,-181.439529,66.127884
323,0,-0.021686,0.005556,-0.048962,-241.996460,-181.439453,66.129288
324,0,-0.021750,0.005797,-0.049031,-242.002808,-181.437500,66.112137
325,0,-0.021798,0.005587,-0.049168,-241.993256,-181.438141,66.138062
326,0,-0.021728,0.005823,-0.049054,-241.998642,-181.433884,66.120857
327,0,-0.021725,0.005522,-0.049002,-242.006790,-181.431488,66.122429
328,0,-0.022633,0.005633,-0.048944,-242.000076,-181.438828,66.120743
329,0,-0.021220,0.005887,-0.049067,-242.011322,-181.426407,66.115318
330,0,-0.022239,0.005414,-0.049064,-242.000458,-181.432175,66.130196
331,0,-0.022249,0.005518,-0.049020,-242.000473,-181.436279,66.122269
332,0,-0.022068,0.005576,-0.049162,-241.994858,-181.433060,66.133034
333,0,-0.021739,0.005287,-0.049014,-241.995789,-181.430191,66.132980
334,0,-0.022627,0.005560,-0.048922,-241.999039,-181.440475,66.124619
335,0,-0.022194,0.005456,-0.049097,-241.996445,-181.436890,66.133690
336,0,-0.021815,0.005637,-0.048894,-241.995605,-181.432831,66.128197
337,0,-0.022359,0.005551,-0.049012,-241.996948,-181.434891,66.135101
338,0,-0.022381,0.005655,-0.049078,-241.990860,-181.439560,66.139656
339,0,-0.021519,0.005632,-0.049038,-241.990295,-181.431091,66.129105
340,0,-0.022853,0.005439,-0.048849,-241.995422,-181.437225,66.136810
341,0,-0.021904,0.005520,-0.049034,-241.981827,-181.427429,66.127357
342,0,-0.022102,0.005561,-0.048993,-241.997803,-181.443741,66.130730
343,0,-0.022395,0.005543,-0.048854,-241.995209,-181.419510,66.141167
344,0,-0.022021,0.005721,-0.049037,-242.010620,-181.450729,66.096191
345,0,-0.022143,0.005735,-0.049073,-242.017242,-181.429459,66.144363
346,0,-0.021925,0.005701,-0.049042,-242.003448,-181.444077,66.100723
347,0,-0.021760,0.005271,-0.049087,-242.011658,-181.438980,66.136505
348,0,-0.022519,0.005486,-0.049129,-242.009079,-181.446625,66.105782
349,0,-0.021952,0.005628,-0.049075,-241.994171,-181.448166,66.128731
350,0,-0.021796,0.005267,-0.049059,-241.979996,-181.423050,66.154007
351,0,-0.021471,0.005330,-0.049020,-242.008820,-181.442520,66.124191
352,0,-0.022189,0.005441,-0.048941,-241.996613,-181.420837,66.121193
353,0,-0.022470,0.005587,-0.049201,-241.989090,-181.446396,66.155365
354,0,-0.022589,0.005759,-0.048995,-242.000397,-181.438309,66.098579
355,0,-0.022466,0.005265,-0.049021,-242.002792,-181.436234,66.135880
356,0,-0.022719,0.005695,-0.049078,-242.005936,-181.456802,66.109940
357,0,-0.021191,0.005230,-0.048947,-242.003113,-181.425568,66.138535
358,0,-0.022216,0.005355,-0.049125,-242.009628,-181.447830,66.132210
359,0,-0.021973,0.005527,-0.049187,-241.992142,-181.434601,66.131752
360,0,-0.022311,0.005622,-0.049201,-242.012161,-181.440231,66.123726
361,0,-0.022193,0.005536,-0.048932,-242.006668,-181.434952,66.112053
362,0,-0.021177,0.005238,-0.049044,-242.000717,-181.423767,66.125275
363,0,-0.022204,0.005553,-0.048943,-242.000305,-181.435669,66.119049
364,0,-0.022933,0.005702,-0.048966,-241.990341,-181.438095,66.129646
